375.797,2239.47,126.194,115,
743.857,1316.37,115,190.505,
681.713,1916.64,115,174.537,
417.053,2138.91,115,115,
726.026,1100.39,122.939,176.039,
741.246,1759.1,115,189.834,
368.577,2514.94,129.533,115,
710.819,1649.4,115,182.016,
757.236,862.198,145.605,148.534,
820.468,1552.57,115,210.19,
451.103,3005.21,115,115.283,
312.651,1600.76,155.399,115,
738.578,2582.27,115,189.148,
726.058,3488.16,115,185.932,
698.566,1621.86,115,178.868,
730.931,2972.39,115,187.184,
693.682,3477.93,115,177.613,
585.13,942.483,154.985,124.377,
459.033,2212.02,115,117.321,
640.541,1015.91,138.362,144.938,
741.995,1995.98,115,190.026,
702.222,792.684,161.564,128.648,
458.618,2134.25,115,117.214,
742.322,1368.53,115,190.111,
741.252,1591.83,115,189.835,
346.443,2371.06,139.77,115,
729.995,2146.41,115,186.943,
586.452,2418.8,115,150.061,
423.134,2148.24,115,115,
738.687,1726.49,115,189.176,
445.475,2993.32,115,115,
691.755,1274.49,115,177.118,
728.477,3107.11,115,186.553,
531.348,998.666,149.244,118.74,
441.606,2844.82,115,115,
720.869,2992.79,115,184.598,
708.661,1761.38,115,181.461,
738.106,3813.37,115,189.027,
361.034,2431.13,133.022,115,
411.888,2373.47,115,115,
746.642,1511.85,115,191.221,
535.085,1001.67,148.37,119.866,
396.733,2690.75,116.511,115,
747.444,1728.33,115,191.427,
1916.97,1474.99,115,300,
403.729,2711.3,115,115,
731.061,1516.89,115,187.217,
474.627,1763.26,115,121.328,
723.896,2439.21,115,185.376,
710.702,1404.91,115,181.986,
740.546,1739.99,115,189.654,
334.4,1841.7,145.34,115,
322.45,1689.39,150.867,115,
581.212,773.847,184.932,105.148,
496.57,2438.77,115,126.966,
648.201,1033.33,135.269,148.824,
406.184,2344.32,115,115,
720.126,1537.44,115,184.408,
506.927,2430.92,115,129.627,
744.786,1571.66,115,190.744,
736.793,2490.58,115,188.69,
370.395,2529.48,128.692,115,
748.186,1525.97,115,191.617,
554.725,967.448,153.349,120.635,
756.035,1551.83,115,193.634,
473.122,2631.01,115,120.941,
731.622,2883.64,115,187.361,
384.818,2041.98,122.022,115,
450.87,2520.22,115,115.224,
722.32,1172.15,115,184.971,
408.495,3411.16,115,115,
683.573,1082.69,126.597,163.414,
742.766,1520.59,115,190.225,
720.1,1973.43,115,184.401,
336.188,2302.26,144.513,115,
694.427,2642.12,115,177.804,
503.243,2584.57,115,128.681,
587.948,2358.92,115,150.445,
523.316,2777.08,115,133.838,
376.334,3598.6,125.945,115,
734.223,1263.94,115,188.03,
784.23,1541.49,115,200.878,
754.56,939.281,138.269,159.265,
454.329,2825.84,115,116.112,
740.129,1857.46,115,189.547,
718.715,2105.05,115,184.045,
745.953,1522.42,115,191.043,
727.19,3903.68,115,186.222,
749.433,1944.55,115,191.938,
440.892,1539.2,115,115,
331.588,1790.35,146.641,115,
488.652,2366.14,115,124.931,
423.614,2870.65,115,115,
733.919,3042.01,115,187.951,
340.161,2092.67,142.675,115,
408.639,2627.08,115,115,
745.301,964.697,136.564,161.01,
748.415,1690.41,115,191.676,
373.5,2540.95,127.256,115,
368.13,1584.36,129.74,115,
461.678,2261.71,115,118,
474.723,2281.2,115,121.352,
323.041,1565.57,150.593,115,
322.45,1677,150.867,115,
678.132,1253.16,115,173.617,
596.923,973.061,148.617,130.299,
426.675,2873.78,115,115,
671.324,951.568,145.076,143.534,
654.866,1067.06,129.978,154.598,
686.241,3444.01,115,175.701,
439.861,1590.04,115,115,
736.789,2495.89,115,188.689,
678.623,1071.06,128.355,160.706,
748.982,1761.06,115,191.822,
779.119,1461.5,115,199.565,
344.106,2324.71,140.851,115,
620.842,992.332,143.465,137.726,
368.298,2010.49,129.662,115,
357.319,2393.64,134.74,115,
688.483,1431.34,115,176.277,
423.704,2413.91,115,115,
728.287,3985.89,115,186.504,
466.834,1708.31,115,119.325,
734.302,2616.55,115,188.05,
719.04,2030.62,115,184.128,
725.056,3345.79,115,185.674,
746.52,1734.23,115,191.189,
709.66,1797.48,115,181.718,
726.16,1861.55,115,185.958,
584.242,953.773,153.099,125.438,
538.014,1008.58,146.796,121.212,
713.042,1804.6,115,182.587,
436.971,2925.27,115,115,
595.971,948.704,152.839,127.341,
486.314,2389.56,115,124.331,
671.784,950.399,145.191,143.48,
684.322,1308.26,115,175.208,
747.578,1095.98,122.733,180.611,
578.197,2459.38,115,147.939,
700.976,1429.14,115,179.487,
641.012,1951.46,115,164.079,
559.091,2374.85,115,143.03,
754.292,1535.77,115,193.186,
579.996,953.773,153.505,124.542,
577.543,2274.86,115,147.771,
437.577,2856.88,115,115,
690.801,1401.95,115,176.872,
316.668,1004.1,184.527,101.248,
737.728,2584.21,115,188.93,
376.318,2476.31,125.953,115,
331.586,1014.11,177.139,102.074,
689.64,1296.25,115,176.574,
747.627,1800.95,115,191.474,
701.69,1375.12,115,179.67,
466.218,3060.5,115,119.167,
579.42,947.906,154.599,123.778,
746.642,1509.59,115,191.221,
696.17,1406.35,115,178.252,
866.085,1534.27,115,221.911,
401.607,2315.91,115,115,
709.085,1764.67,115,181.57,
392.111,3498.95,118.648,115,
528.998,2554.49,115,135.298,
747.721,1915.52,115,191.498,
529.965,848.928,179.063,103.633,
738.658,1597.76,115,189.169,
413.603,2791.9,115,115,
715.902,3494.4,115,183.322,
311.815,1648.99,155.786,115,
737.004,1846.24,115,188.744,
389.585,2657.6,119.817,115,
573.062,971.047,151.059,124.947,
326.02,2195.57,149.216,115,
672.078,964.063,143.298,145.305,
434.272,2913.78,115,115,
456.398,2708.82,115,116.644,
718.763,1855.54,115,184.057,
465.81,1699.44,115,119.062,
739.475,1470.63,115,189.379,
334.28,2278.32,145.396,115,
509.885,1025.9,145.197,116.598,
701.09,1418.02,115,179.516,
416.176,2666.17,115,115,
749.959,1968.3,115,192.073,
367.72,2001.11,129.93,115,
748.958,1958.25,115,191.816,
483.121,2422.17,115,123.51,
726.691,1907.56,115,186.094,
513.241,2667.54,115,131.25,
737.139,1555.76,115,188.779,
504.933,2414.01,115,129.115,
682.662,1312,115,174.781,
727.742,826.753,153.548,137.923,
604.297,942.943,152.981,128.429,
411.159,2780.41,115,115,
458.48,2257.04,115,117.179,
386.3,2510.34,121.336,115,
740.003,1451.04,115,189.515,
495.25,2354.15,115,126.627,
1322.13,1780.32,115,300,
493.706,2343.45,115,126.23,
724.378,1835.57,115,185.5,
665.647,1103.5,124.369,161.821,
586.452,2405.76,115,150.061,
738.616,1522.74,115,189.158,
469.016,1708.31,115,119.886,
599.662,960.417,150.507,129.449,
550.883,2484.88,115,140.921,
733.365,2374.31,115,187.809,
742.368,2193.4,115,190.122,
460.784,2137.25,115,117.771,
391.339,2543.46,119.006,115,
455.226,1701.21,115,116.343,
462.251,1710.2,115,118.148,
446.639,2091.86,115,115,
748.47,1580.37,115,191.69,
702.046,1729.68,115,179.762,
328.493,2212.99,148.072,115,
704.097,1243.24,115,180.289,
403.96,2741.47,115,115,
611.062,967.133,148.354,132.651,
662.354,1416.42,115,169.563,
476.064,2313.39,115,121.697,
496.408,2422.14,115,126.924,
737.839,1573.22,115,188.959,
720.331,1596.52,115,184.46,
703.38,1823.57,115,180.105,
682.031,1065.22,128.981,160.74,
633.516,769.878,176.426,113.741,
378.782,2569.07,124.813,115,
743.02,1438.5,115,190.29,
328.069,1818.3,148.268,115,
750.293,1947.51,115,192.159,
372.318,2236.78,127.803,115,
351.378,2115.78,137.488,115,
744.162,1164.72,115.561,189.811,
733.601,3042.01,115,187.87,
678.132,1381.69,115,173.617,
751.588,1527.49,115,192.491,
740.504,1768.71,115,189.643,
578.993,799.221,180.868,107.509,
690.5,1288.5,115,176.795,
354.461,2438.39,136.062,115,
468.57,2244.91,115,119.772,
733.298,1577.15,115,187.792,
697.833,3365.84,115,178.679,
384.097,2603.13,122.355,115,
736.594,2341.71,115,188.639,
366.946,986.433,169.994,99.7922,
675.18,1362.49,115,172.859,
422.438,2078.95,115,115,
737.576,2684.12,115,188.891,
692.767,1406.35,115,177.378,
700.475,1614.22,115,179.358,
587.16,2201.36,115,150.243,
736.884,1700.71,115,188.713,
523.962,1008.73,147.77,118.099,
681.648,1281.82,115,174.521,
1298.58,1505.08,115,300,
733.919,2556.78,115,187.951,
420.238,2178.33,115,115,
462.714,2561.12,115,118.267,
465.869,2257.44,115,119.077,
327.416,1981.35,148.57,115,
559.769,2163.05,115,143.204,
473.385,2579.21,115,121.009,
397.09,2304.31,116.346,115,
668.1,1186.11,115,171.04,
707.877,1600.01,115,181.26,
481.194,2367.91,115,123.015,
741.819,2193.4,115,189.981,
497.423,2355.68,115,127.185,
421.313,2858.2,115,115,
741.626,1706.82,115,189.932,
691.944,1494.54,115,177.166,
729.507,1560.28,115,186.818,
332.349,2037.89,146.288,115,
459.315,3056.25,115,117.394,
346.818,2120.64,139.597,115,
357.876,2456.34,134.482,115,
748.892,1743.14,115,191.799,
439.329,1509.66,115,115,
311.033,1604.21,156.147,115,
393.715,2078.7,117.907,115,
749.081,1583.15,115,191.847,
736.339,1538.81,115,188.573,
476.557,2338.57,115,121.824,
474.576,2301.67,115,121.315,
736.835,2605.19,115,188.701,
645.473,1033.61,135.391,148.238,
746.334,1169.64,115.038,191.088,
322.576,1955.03,150.809,115,
742.69,1509.88,115,190.205,
734.51,2481.65,115,188.103,
721.155,2477.88,115,184.672,
321.97,1735.14,151.089,115,
735.373,2523.21,115,188.325,
430.157,3057.35,115,115,
683.147,1144.3,118.426,171.486,
595.814,945.791,153.349,126.98,
739.474,1419.49,115,189.379,
501.644,1037.57,143.244,115.826,
414.45,2385.99,115,115,
516.673,1986.15,115,132.131,
507.797,1013.72,147.881,114.972,
835.676,1756.93,115,214.097,
675.495,975.739,141.41,147.549,
687.483,2059.76,115,176.02,
473.303,2914.35,115,120.988,
505.405,1894.77,115,129.236,
475.951,2609.58,115,121.668,
695.884,803.053,161.323,128.9,
739.67,1725.03,115,189.429,
691.57,1296.46,115,177.07,
459.587,2675.07,115,117.463,
517.083,1968.59,115,132.237,
340.011,2292.16,142.745,115,
693.374,1151.21,117.42,174.992,
783.237,1557.4,115,200.623,
460.294,1694.35,115,117.645,
443.203,2830.03,115,115,
732.429,1485.45,115,187.569,
310.38,1692.05,156.449,115,
721.529,1383.03,115,184.768,
729.137,2193.95,115,186.723,
759.757,923.189,139.313,157.977,
734.223,1222.93,115,188.03,
730.869,2900.15,115,187.168,
383.755,2276.78,122.513,115,
835.327,1739.1,115,214.008,
466.392,2910.02,115,119.212,
537.648,986.433,151.163,118.895,
666.813,1127.43,120.98,165.196,
482.262,2635.02,115,123.29,
408.983,2354.18,115,115,
332.833,1003.34,178.78,101.186,
593.687,790.163,180.003,109.126,
361.598,1991.17,132.761,115,
743.149,1360.49,115,190.323,
741.652,1446.57,115,189.938,
287.57,2829.9,166.999,115,
710.765,1746.44,115,182.002,
431.091,2182.51,115,115,
480.332,2367.91,115,122.794,
691.738,1315.57,115,177.113,
622.102,970.199,146.877,135.376,
749.97,835.93,149.258,143.346,
694.033,1290.1,115,177.703,
478.487,2334.26,115,122.32,
361.515,3591,132.799,115,
734.752,2427.99,115,188.166,
745.794,1428.06,115,191.003,
736.589,1540.9,115,188.637,
732.178,3168.38,115,187.504,
499.633,2690.8,115,127.753,
405.061,2725.48,115,115,
415.338,2804.29,115,115,
682.952,1294.86,115,174.856,
299.214,1619.25,161.613,115,
681.573,1394.67,115,174.502,
406.836,2611.49,115,115,
741.055,1366.93,115,189.785,
322.847,2117.62,150.683,115,
376.318,2487.76,125.953,115,
377.035,2557.61,125.622,115,
312.842,1692.05,155.311,115,
453.209,2080.62,115,115.824,
741.226,1460.06,115,189.829,
718.896,2978.3,115,184.091,
380.312,2268.4,124.106,115,
391.004,2527.37,119.161,115,
731.273,2760.27,115,187.272,
387.561,2059.35,120.753,115,
732.077,1572.81,115,187.478,
586.725,2376.75,115,150.131,
744.263,1747.52,115,190.609,
1322.13,1801.28,115,300,
472.293,1081.44,135.07,112.948,
467.857,2878.83,115,119.588,
509.902,2758.38,115,130.392,
457.389,2832.12,115,116.899,
489.026,2358.8,115,125.028,
686.509,1373.75,115,175.77,
747.918,1517.09,115,191.548,
402.226,2584.41,115,115,
711.003,1752.18,115,182.063,
553.57,775.922,189.359,100.569,
373.932,2538.13,127.057,115,
734.34,1647.56,115,188.06,
705.072,1673.43,115,180.539,
520.277,2073.11,115,133.057,
465.179,2233.2,115,118.9,
410.668,2609.16,115,115,
333.566,2050.38,145.726,115,
353.508,2159.35,136.502,115,
728.836,1682.22,115,186.645,
739.473,1952.86,115,189.378,
739.722,2278.2,115,189.442,
483.538,1797.26,115,123.617,
402.657,2732.35,115,115,
461.981,2544.33,115,118.079,
646.949,1003.69,139.733,144.858,
733.012,2399.71,115,187.718,
448.898,2810.91,115,115,
716.622,3819.15,115,183.507,
737.854,2608.61,115,188.963,
573.067,964.832,152.177,124.276,
470.692,2279.01,115,120.317,
708.098,1484.03,115,181.317,
692.934,3390.66,115,177.421,
702.222,806.044,159.934,130.438,
480.838,2392.14,115,122.924,
748.982,1777.03,115,191.822,
736.813,1598.47,115,188.695,
468.285,2260.04,115,119.698,
391.004,2538.87,119.161,115,
690.538,1296.25,115,176.805,
728.923,947.357,139.984,155.07,
705.006,1592.96,115,180.522,
609.283,765.751,181.356,109.088,
699.294,1392.15,115,179.055,
669.945,1134.47,119.942,166.889,
307.076,1919.05,157.977,115,
654.533,1694.14,115,167.554,
743.19,1164.72,115.563,189.563,
595.269,952.381,152.282,127.609,
499.322,972.987,157.136,109.295,
471.966,2219.26,115,120.644,
738.859,1037.65,129.312,170.103,
405.677,3280.7,115,115,
511.517,2011.5,115,130.806,
481.587,2617.25,115,123.116,
706.568,1371.9,115,180.924,
479.506,1795.02,115,122.582,
739.148,2246.86,115,189.295,
717.719,1671.91,115,183.789,
429.758,2184.76,115,115,
683.844,1301.86,115,175.085,
332.455,2252.84,146.24,115,
520.551,995.19,150.771,116.021,
735.293,2559.58,115,188.304,
461.095,2090.54,115,117.851,
703.39,1729.68,115,180.107,
426.389,2418.59,115,115,
376.096,3626.15,126.056,115,
577.435,964.832,151.781,125.208,
550.557,2383.09,115,140.838,
532.741,2382.51,115,136.26,
4676.75,1852.56,115,300,
567.53,957.1,154.09,122.267,
453.973,2219.57,115,116.021,
338.726,2296.57,143.339,115,
575.71,955.692,153.572,123.846,
720.126,1542.57,115,184.408,
457.796,1707.24,115,117.003,
742.438,1219.38,115,190.14,
648.058,1257.33,115,165.89,
713.854,2484.4,115,182.796,
438.601,1539.78,115,115,
649.836,770.746,173.43,116.663,
731.245,2802.79,115,187.264,
621.531,966.129,147.574,134.771,
713.498,1481.74,115,182.704,
458.351,2070.16,115,117.146,
738.622,1933.01,115,189.16,
752.322,1597.76,115,192.68,
738.565,3651.73,115,189.145,
737.58,2305.35,115,188.892,
286.847,1641.27,167.333,115,
726.521,984.745,136.01,159.822,
513.271,901.458,170.65,105.47,
420.384,2172.44,115,115,
661.46,1185.71,115,169.333,
511.554,1944.96,115,130.816,
